TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.ActionTypeR,ActionType,int,4,,int,,NOT NULL,int NOT NULL
dbo.ActionTypeR,Name,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.Activations,ActivationID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.Activations,UserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.Activations,ActivationCode,char,8,,char(8),,NOT NULL,char(8) NOT NULL
dbo.Activations,Created,datetime,8,,datetime,CONSTRAINT DF_Activations_Created (getutcdate()),NULL,datetime CONSTRAINT DF_Activations_Created (getutcdate()) NULL
dbo.Activations,Attempts,int,4,,int,,NULL,int NULL
dbo.Activations,Activated,datetime,8,,datetime,,NULL,datetime NULL
dbo.Activations,LastAttempt,datetime,8,,datetime,,NULL,datetime NULL
dbo.Activations,CreatedByUserID,int,4,,int,,NULL,int NULL
dbo.Activations,ActivationStatus,int,4,,int,CONSTRAINT DF_Activations_ActivationStatus ((0)),NOT NULL,int CONSTRAINT DF_Activations_ActivationStatus ((0)) NOT NULL
dbo.Activations,Completed,bit,1,,bit,CONSTRAINT DF_Activations_Completed ((0)),NOT NULL,bit CONSTRAINT DF_Activations_Completed ((0)) NOT NULL
dbo.Activations,AlertSent,bit,1,,bit,CONSTRAINT DF__Activatio__Alert__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__Activatio__Alert__[generated-hash] ((0)) NOT NULL
dbo.Activations,ActivationPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_Activations_ActivationPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_Activations_ActivationPID (newsequentialid()) NULL
dbo.ActivationStatusR,ActivationStatus,int,4,,int,,NOT NULL,int NOT NULL
dbo.ActivationStatusR,Name,nvarchar,200,,nvarchar(200),,NULL,nvarchar(200) NULL
dbo.AL9000StatusHash,SessionID,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.AL9000StatusHash,HashSerialization,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.AL9000StatusHash,UserAbort,bit,1,,bit,,NULL,bit NULL
dbo.AL9000StatusHash,Id,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AL9000UploadTrail,UploadTrailEntryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AL9000UploadTrail,CRFDraftID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AL9000UploadTrail,UploadDateTime,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.AL9000UploadTrail,UploadedByUserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AL9000UploadTrail,UploadType,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.AL9000UploadTrail,DraftBackup,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.AL9000UploadTrail,UploadedFile,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.AL9000UploadTrail,RestoredToEntryID,int,4,,int,,NULL,int NULL
dbo.AL9000_XSLTTransforms,XSLTTransformID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AL9000_XSLTTransforms,FileName,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.AL9000_XSLTTransforms,FileContent,varbinary,-1,,varbinary(MAX),,NOT NULL,varbinary(MAX) NOT NULL
dbo.AL9000_XSLTTransforms,UploadedDateTime,datetime,8,,datetime,CONSTRAINT DF_AL9000_XSLTTransforms_UploadedDateTime (getutcdate()),NOT NULL,datetime CONSTRAINT DF_AL9000_XSLTTransforms_UploadedDateTime (getutcdate()) NOT NULL
dbo.AllRestrictedStrings,RestrictedString,nvarchar,900,,nvarchar(900),,NULL,nvarchar(900) NULL
dbo.AllRestrictedStrings,Id,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AllRestrictedStrings,IsData,bit,1,,bit,,NULL,bit NULL
dbo.AllRestrictedStrings,IsURL,bit,1,,bit,,NULL,bit NULL
dbo.AnalyteRangeChanges,AnalyteRangeChangeID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AnalyteRangeChanges,AnalyteRangeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRangeChanges,UserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRanges,AnalyteRangeID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AnalyteRanges,LabID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRanges,AnalyteID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRanges,FromDate,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.AnalyteRanges,ToDate,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.AnalyteRanges,DataDictionaryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,LowRange,float,8,,float,,NULL,float NULL
dbo.AnalyteRanges,HighRange,float,8,,float,,NULL,float NULL
dbo.AnalyteRanges,EnteredLabUnitID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRanges,LabUnitID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AnalyteRanges,RangeComments,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup1,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup1UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup1DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup1Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup2,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup2UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup2DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup2Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup3,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup3UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup3DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup3Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup4,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup4UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup4DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup4Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup5,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup5UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup5DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup5Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup6,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup6UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup6DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup6Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup7,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup7UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup7DataDictEntryID,int,4,,int,,NULL,int NULL
