"[int]FunctionID","[string]FunctionName","[string]SourceCode","[int]CRFVersionID","[string]Lang","[DateTime]Created","[DateTime]Updated","[DateTime]ServerSyncDate","[int]SourceObjectID","[DateTime]SourceCopyTime","[string]OID","[DateTime]UpdatedAfterSourceCopy","[bool]IsDraft","[string]SourceUrlId","[Guid]FunctionPID","[Guid]ExternalUUID","[int]ExternalVersionNumber"
"1","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","1","SQ","01/16/2021 01:41:17","01/16/2021 01:41:17","␀","0","01/16/2021 01:41:17","DSL_SQL_TEST","01/16/2021 01:41:17","True","␀","93c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"2","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","4","SQ","01/17/2021 02:32:11","01/17/2021 02:32:11","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","94c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"3","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","5","SQ","01/25/2021 18:30:16","01/25/2021 18:30:16","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","95c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"4","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","6","SQ","02/24/2021 21:08:23","02/24/2021 21:08:23","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","96c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"5","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","7","SQ","03/08/2021 18:02:42","03/08/2021 18:02:42","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","97c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"6","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","8","SQ","03/13/2021 02:44:42","03/13/2021 02:44:42","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","98c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"7","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","9","SQ","03/18/2021 16:14:05","03/18/2021 16:14:05","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","99c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"8","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","10","SQ","03/23/2021 15:51:06","03/23/2021 15:51:06","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","9ac392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"9","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","11","SQ","03/25/2021 14:42:43","03/25/2021 14:42:43","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","9bc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"10","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","12","SQ","03/26/2021 14:08:16","03/26/2021 14:08:16","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","9cc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
